time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
27.381922476141,0,0,-0.033583809857615,-2.9261893833935e-18,-201.50285914569,0.00071377307901301,635.28453116526,-201.50285914569,5.2499197670647,-0.375,872.21572153255
27.799813327686,0,0,-0.033575268164248,1.8171228410857e-18,-201.45160898549,0.00052760016008599,633.61901369979,-201.45160898549,5.3210517265695,-0.375,869.1989699192
28.175915094076,0,0,-0.033564525658164,-9.4079836513809e-19,-201.38715394899,-0.0002609831828771,633.1009627178,-201.38715394899,5.3861782286269,-0.375,866.73992720811
28.514406683828,0,0,-0.033553913383584,3.0334531183248e-18,-201.3234803015,-4.4929620421754e-06,631.20259826264,-201.3234803015,5.4436470860334,-0.375,864.43068853768
28.886747432555,0,0,-0.033559224954093,2.0816681711722e-18,-201.35534972456,-6.2584515228635e-05,629.88961313573,-201.35534972456,5.5046826320826,-0.375,862.01632770216
29.296322256154,0,0,-0.033566714197273,-1.9044372560432e-18,-201.40028518364,0.00036198955684036,628.34447897347,-201.40028518364,5.569653031509,-0.375,859.37678475257
29.746854562114,0,0,-0.033553277409878,1.9110870293678e-19,-201.31966445927,0.00097887999452683,627.35064536694,-201.31966445927,5.6391076518178,-0.375,856.64253370694
30.152333637477,0,0,-0.033567679743294,-1.9452032577287e-18,-201.40607845976,0.0013944148541115,625.33369356355,-201.40607845976,5.6999702431628,-0.375,853.92449949755
30.517264805304,0,0,-0.03358318850885,-5.6170346152129e-18,-201.4991310531,0.0012144899908705,624.95755094189,-201.4991310531,5.7534938345852,-0.375,851.45557140974
30.918689089914,0,0,-0.033565271843086,6.8564945387983e-19,-201.39163105852,0.0016940777860179,623.43526240874,-201.39163105852,5.8112230706768,-0.375,848.74362740819
31.360255802985,0,0,-0.033580608138568,-2.7235158572836e-19,-201.48364883141,0.00061121045480535,621.53874776001,-201.48364883141,5.8737958330637,-0.375,845.72923626396
31.845979187363,0,0,-0.033587879579906,-2.1186756053263e-18,-201.52727747944,-9.592886694423e-05,619.41500285117,-201.52727747944,5.942081411633,-0.375,842.29450453102
32.380274910178,0,0,-0.0335810837963,3.2982875689906e-18,-201.4865027778,0.00098186645316404,615.97574149521,-201.4865027778,6.0170720483529,-0.375,838.30780597233
32.968000205275,0,0,-0.033607053314403,-2.7639927383897e-19,-201.64231988642,0.00094070800982489,613.26094845884,-201.64231988642,6.0997631250357,-0.375,834.12642246353
33.614498029882,0,0,-0.033608217623198,1.1454957353034e-18,-201.64930573919,0.0015956495298984,610.89756144969,-201.64930573919,6.1941186800692,-0.375,829.8462200686
34.196346072029,0,0,-0.033601362200285,2.3245294578089e-19,-201.60817320171,0.00097945522773009,609.01210441359,-201.60817320171,6.2791084476333,-0.375,826.4198036898
34.72000930996,0,0,-0.033625767304653,4.4307728782241e-18,-201.75460382792,0.00083140742557731,607.94278123296,-201.75460382792,6.3552830070981,-0.375,823.56760827912
35.191306224099,0,0,-0.033630875487365,1.8249290967276e-18,-201.78525292419,0.00089360784825541,607.44606932332,-201.78525292419,6.4242382911838,-0.375,821.20292651734
35.709732829651,0,0,-0.033622716317569,-2.5373222041954e-18,-201.73629790542,0.0010220425352812,606.57059385675,-201.73629790542,6.5064257575395,-0.375,818.63388698189
36.280002095759,0,0,-0.033603364623278,7.0892366051586e-19,-201.62018773967,0.0015957396404715,605.078938215,-201.62018773967,6.5885367478927,-0.375,815.76156725116
36.793244435255,0,0,-0.033586079431506,6.4473889190471e-19,-201.51647658904,0.0016329629499293,602.19685732877,-201.51647658904,6.6638500238553,-0.375,812.81798174137
37.255162540802,0,0,-0.033569902440316,-3.1976736073839e-19,-201.4194146419,0.0010353675496975,600.06527210886,-201.4194146419,6.7321250642955,-0.375,810.21574957667
37.763272456904,0,0,-0.033574051567965,2.4690897474737e-19,-201.44430940779,0.00092177016428104,598.55253114709,-201.44430940779,6.8143559042501,-0.375,807.50129630641
38.322193364616,0,0,-0.033572901823527,6.6671205593375e-19,-201.43741094116,0.0010345237432765,598.23386098986,-201.43741094116,6.8936728821709,-0.375,804.68242648768
38.937006363099,0,0,-0.033566593884483,1.4557221169239e-18,-201.3995633069,0.0016621825489997,596.75413368609,-201.3995633069,6.9838343735125,-0.375,801.28481980239
39.490338061734,0,0,-0.033574066932771,-1.3371826793988e-18,-201.44440159663,0.00089451847514745,595.41719621684,-201.44440159663,7.0666423918338,-0.375,798.33264110241
39.988336590506,0,0,-0.033561156539306,1.3533734318412e-18,-201.36693923583,0.00083921833867632,594.35369732049,-201.36693923583,7.1420945325715,-0.375,796.13677290218
40.536134972154,0,0,-0.033553670325648,2.0157486790851e-18,-201.32202195389,0.00076330451685726,593.23720994144,-201.32202195389,7.2259308923485,-0.375,793.75031664277
41.138713191968,0,0,-0.033546540470693,2.1134714348984e-19,-201.27924282416,0.00085749985724172,592.0742726433,-201.27924282416,7.3190727129608,-0.375,791.1128894087
41.801549233762,0,0,-0.033513448472255,1.7578531223232e-18,-201.08069083353,0.00083328517259691,591.09127876077,-201.08069083353,7.4233621296075,-0.375,788.24555265515
42.530668879736,0,0,-0.03350809415018,1.3162214373974e-19,-201.04856490108,0.00087850980894629,590.0318323635,-201.04856490108,7.5415184694726,-0.375,784.87304397552
43.332700490308,0,0,-0.033469911143575,1.6595521253511e-18,-200.81946686145,0.00082788928570238,589.32987817459,-200.81946686145,7.677434094272,-0.375,781.6187263624
44.214935261937,0,0,-0.033476305556536,5.8893862009413e-19,-200.85783333922,0.00056006031230164,588.56168015374,-200.85783333922,7.8370461113422,-0.375,778.3944830636
45.185393510728,0,0,-0.033465077148204,-1.045170894276e-18,-200.79046288922,0.00064636692038722,587.56702231994,-200.79046288922,8.0222649606161,-0.375,774.92766061731
45.622099722685,0,0,-0.033419214919631,-1.7010409284849e-18,-200.51528951779,0.00069667670963141,587.19354310909,-200.51528951779,8.120658609683,-0.375,773.53215768364
46.015135313445,0,0,-0.033424229248917,-1.0606388452702e-18,-200.5453754935,0.00049956165497299,586.93188760694,-200.5453754935,8.2150829299554,-0.375,772.18062026973
46.447474463282,0,0,-0.033429822935228,8.349802331035e-19,-200.57893761137,0.00069778189084152,586.77005596327,-200.57893761137,8.3296682169841,-0.375,770.51072589895
46.923047528102,0,0,-0.033423307009179,-1.5705029869177e-18,-200.53984205507,0.00063778587501307,586.6895167362,-200.53984205507,8.4766307465875,-0.375,768.77210613757
47.446177899405,0,0,-0.033422620718844,1.1290158622816e-19,-200.53572431306,0.00058944922873647,586.56135532928,-200.53572431306,8.6838605356523,-0.375,766.98567749384
48.021621307837,0,0,-0.03342285199166,4.8051840284558e-19,-200.53711194996,0.00051405498134244,586.47545949891,-200.53711194996,9.0624594701207,-0.375,765.1958230895
48.654609057113,0,0,-0.033424094249637,-1.1275702593849e-19,-200.54456549782,0.00031064435819394,585.97827048803,-200.54456549782,10.477781524008,-0.375,762.8308332247
49.350895581317,0,0,-0.033429681411377,-7.6761513811974e-19,-200.57808846826,0.0004793994316686,584.94894566151,-200.57808846826,11.110208369666,-0.375,760.39634177721
49.9775534531,0,0,-0.033392921395418,-9.2663145675094e-19,-200.35752837251,0.00082929342550038,584.23044397091,-200.35752837251,11.279147950038,-0.375,757.81767713358
50.541545537705,0,0,-0.033408558922065,-1.3762139576083e-18,-200.45135353239,0.00034365838706263,583.42093742595,-200.45135353239,11.337726214454,-0.375,755.98322348103
51.16193683077,0,0,-0.033390053411794,-1.3149203947904e-18,-200.34032047076,-0.00012693773074104,582.27585610747,-200.34032047076,11.399951743465,-0.375,753.95383837598
51.844367253142,0,0,-0.033385168357558,-1.5019814096166e-18,-200.31101014535,0.00036051979343011,580.48712487507,-200.31101014535,11.471773282536,-0.375,751.1307324578
52.595040717751,0,0,-0.0333856596248,-2.1738976359783e-18,-200.3139577488,0.00050263162307235,579.56465788554,-200.3139577488,11.549865627261,-0.375,747.98353033378
53.420781528821,0,0,-0.033381719226728,-1.2695284638357e-18,-200.29031536037,0.00080572266776894,578.13953680844,-200.29031536037,11.634780352753,-0.375,744.19832042881
54.163948258783,0,0,-0.03336013475659,1.1500493844278e-18,-200.16080853954,0.00041536486340814,576.77026875112,-200.16080853954,11.713949850755,-0.375,741.99840098154
54.83279831575,0,0,-0.033364718619798,-2.8102520310824e-19,-200.18831171879,0.00039897158825602,575.56287277966,-200.18831171879,11.788762808363,-0.375,739.87689974148
55.43476336702,0,0,-0.03336638448212,-1.1102230246252e-19,-200.19830689272,0.00045654284381935,574.65263752336,-200.19830689272,11.855108919352,-0.375,737.95557120273
56.096924923417,0,0,-0.033372978799337,-1.3980425613476e-18,-200.23787279602,-2.9681433686037e-07,573.48231978494,-200.23787279602,11.9263088867,-0.375,735.48886462849
56.825302635454,0,0,-0.033370715846457,-1.6135819532378e-18,-200.22429507874,0.0006678042778188,571.85107655666,-200.22429507874,12.025657177282,-0.375,732.30327848001
57.15307260587,0,0,-0.033382114160214,2.94498222105e-18,-200.29268496129,0.00061139081526241,571.37385158831,-200.29268496129,12.068004624121,-0.375,730.8808625058
57.448065579245,0,0,-0.033406546811342,3.3248866622889e-18,-200.43928086805,0.00070160611943692,571.23879374285,-200.43928086805,12.102498456263,-0.375,729.65390761545
57.772557849957,0,0,-0.03339084633879,-1.1327744298129e-18,-200.34507803274,0.0013781405216271,571.14110773967,-200.34507803274,12.140690769351,-0.375,728.28709206804
58.129499347741,0,0,-0.03337820585717,1.4542765140272e-18,-200.26923514302,0.0011795301480736,569.65376416114,-200.26923514302,12.176243612234,-0.375,726.77357195066
58.522134995303,0,0,-0.033356002467871,4.4119800405677e-19,-200.13601480723,0.00062987818444929,568.81170327861,-200.13601480723,12.212041185838,-0.375,725.39748867779
58.875507078108,0,0,-0.033318524412843,-2.0923656326074e-18,-199.91114647706,0.00063370789581467,568.30296383716,-199.91114647706,12.241939636557,-0.375,724.26001417185
59.193541952634,0,0,-0.033323493887373,-1.5051617359892e-18,-199.94096332424,0.0004855723660613,568.12415857959,-199.94096332424,12.267267971107,-0.375,723.19750204269
59.479773339706,0,0,-0.03333379536506,3.3801086929408e-18,-200.00277219036,0.0004540430961867,567.97608432505,-200.00277219036,12.288947359243,-0.375,722.23901285457
59.737381588072,0,0,-0.033329430342872,1.8729231128963e-18,-199.97658205723,0.00046874322129187,567.83533840459,-199.97658205723,12.307668798567,-0.375,721.34990265343
60.020750661274,0,0,-0.033321416965882,-3.7527851196965e-19,-199.92850179529,0.00047508825680083,567.58718326096,-199.92850179529,12.309786324409,-0.375,720.39682851124
60.332456641796,0,0,-0.033319845911107,5.4643789493269e-18,-199.91907546664,0.00048849886280678,567.3340799917,-199.91907546664,12.326583361739,-0.375,719.3212122755
60.67533322037,0,0,-0.033322918911117,-1.9650080174127e-18,-199.9375134667,0.00051752960958025,567.0067494222,-199.9375134667,12.347580966385,-0.375,718.09998119947
61.052497456802,0,0,-0.03332501835653,1.0376537592135e-18,-199.95011013918,0.00066217434824887,566.76692873586,-199.95011013918,12.370300243977,-0.375,716.5822615029
61.467378116877,0,0,-0.033332534903071,-1.8630930131991e-18,-199.99520941843,0.00065155994208633,566.4597440126,-199.99520941843,12.393933386441,-0.375,714.94395034359
61.840770710944,0,0,-0.033335914804774,7.1412783094379e-20,-200.01548882864,0.00075138822793836,566.165174074,-200.01548882864,12.413642232714,-0.375,713.42192013155
62.176824045605,0,0,-0.033338841414539,-1.8951853975047e-18,-200.03304848723,0.00074693111871247,565.74579561855,-200.03304848723,12.430035312437,-0.375,712.20525485514
62.546482713731,0,0,-0.033338407158711,-8.1223005751752e-19,-200.03044295227,0.00072622362865214,565.16068370668,-200.03044295227,12.446249993846,-0.375,710.92395832571
62.953107248671,0,0,-0.033342143375889,3.9493871136405e-19,-200.05286025533,0.00064814614956762,564.46301223914,-200.05286025533,12.461316523362,-0.375,709.58148434172
63.400394237104,0,0,-0.033346188981489,2.9426692564153e-18,-200.07713388893,0.00057238386875789,563.65579939499,-200.07713388893,12.474146888937,-0.375,708.27558402595
63.802952526694,0,0,-0.033362692597692,-8.6389229103645e-19,-200.17615558615,0.00038993043767464,562.92840889961,-200.17615558615,12.481543531476,-0.375,707.2423400541
64.165254987325,0,0,-0.033349166140145,-3.8013573770238e-18,-200.09499684087,0.00054138529608036,562.3414075441,-200.09499684087,12.485535773253,-0.375,706.27557956966
64.491327201893,0,0,-0.033347902901149,-5.9327542878407e-18,-200.08741740689,0.00049926294303724,561.87438147951,-200.08741740689,12.488081207714,-0.375,705.32388056164
64.784792195004,0,0,-0.033345540416463,1.3282199414396e-18,-200.07324249878,0.00053536785163177,561.49786485562,-200.07324249878,12.489747077657,-0.375,704.45329743169
65.107603687427,0,0,-0.033345597804108,-2.1463589007971e-18,-200.07358682465,0.00049570490263358,561.11347264454,-200.07358682465,12.4908583095,-0.375,703.50060592677
65.462696329091,0,0,-0.033345619503811,1.3773704399256e-18,-200.07371702287,0.00038013344589667,560.76176490187,-200.07371702287,12.490994507846,-0.375,702.36012148864
65.853298234922,0,0,-0.033348396563945,-1.1616864877458e-18,-200.09037938367,0.00056388103875652,560.33087884652,-200.09037938367,12.4910128662,-0.375,701.0305373367
66.282960331336,0,0,-0.03334289837326,2.1027739734632e-18,-200.05739023956,0.00074893033868471,559.93396209466,-200.05739023956,12.457254268115,-0.375,699.44179141616
66.669656218109,0,0,-0.033348335389584,2.9569807250921e-19,-200.0900123375,0.00075991090109528,559.52898267489,-200.0900123375,12.449093066015,-0.375,697.98997202565
67.017682516204,0,0,-0.033322236862496,-5.1145430483383e-18,-199.93342117498,0.00081087668048721,559.15202632735,-199.93342117498,12.44132343795,-0.375,696.84620005168
67.33090618449,0,0,-0.033324089779205,-6.4512920468681e-18,-199.94453867523,0.00061799461627139,558.80954788933,-199.94453867523,12.431952908819,-0.375,695.82436793569
67.675452219604,0,0,-0.033334307636684,4.4972706114699e-18,-200.00584582011,0.00059215724324161,558.42776842062,-200.00584582011,12.42021497923,-0.375,694.78390942493
68.05445285823,0,0,-0.033314371802374,-1.1875627795958e-18,-199.88623081424,0.00067956348875704,557.99738328902,-199.88623081424,12.407131604596,-0.375,693.68481329508
68.471353560718,0,0,-0.033299553255638,5.1463463120645e-19,-199.79731953383,0.00045101341709468,557.53210546446,-199.79731953383,12.394614873168,-0.375,692.62433977467
68.929944333456,0,0,-0.033295456430524,1.5276408610321e-18,-199.77273858315,0.00039567800710265,557.05025216075,-199.77273858315,12.380174099638,-0.375,691.51675380872
69.434394183467,0,0,-0.033303686002964,-3.6212352561016e-19,-199.82211601779,0.00039893182377972,556.51842290887,-199.82211601779,12.362741913399,-0.375,690.17189569955
69.989289018479,0,0,-0.033308836311711,-2.3187470462223e-18,-199.85301787027,0.00046541182363371,555.98417544053,-199.85301787027,12.342100146182,-0.375,688.69579952913
70.48869436999,0,0,-0.033335667145533,2.66467981939e-18,-200.0140028732,0.00043924226349393,555.61020879712,-200.0140028732,12.32235437737,-0.375,687.12456798365
70.938159186349,0,0,-0.033342803688036,3.1207675332823e-18,-200.05682212821,0.00068065025980749,555.12462451111,-200.05682212821,12.303607273988,-0.375,685.5841888581
71.432570484345,0,0,-0.033335006494131,1.7720200307103e-18,-200.01003896478,0.0005937228846711,554.69573771355,-200.01003896478,12.281653617533,-0.375,683.98070266578
71.97642291214,0,0,-0.033330228656529,-5.8868563958721e-19,-199.98137193917,0.00067691744610728,554.22909693843,-199.98137193917,12.2546126928,-0.375,682.2485202626
72.574660582715,0,0,-0.033324480692006,3.4065632259495e-19,-199.94688415203,0.00063458210196262,553.74662547793,-199.94688415203,12.220119636556,-0.375,680.38984785141
73.232722020348,0,0,-0.03332621693311,-6.9641919545986e-20,-199.95730159866,0.00049761723151808,553.27832647508,-199.95730159866,12.188481221452,-0.375,678.65810632623
73.956589601743,0,0,-0.033295622892428,-3.0031135275314e-18,-199.77373735457,0.00056647422583605,552.91564634124,-199.77373735457,12.143420790835,-0.375,676.77172875993
74.354716771511,0,0,-0.033302625777054,1.6604194870891e-18,-199.81575466232,0.00043155844653445,552.83111921078,-199.81575466232,12.116846448867,-0.375,675.7200842574
74.713031224302,0,0,-0.033302617414479,-1.1645776935391e-18,-199.81570448687,0.00058157107726214,552.77961979516,-199.81570448687,12.092627573081,-0.375,674.71829706729
75.035514231813,0,0,-0.033302988645924,-1.9423120519354e-18,-199.81793187555,0.000613140895624,552.77377699614,-199.81793187555,12.070897492282,-0.375,673.78889713022
75.390245540076,0,0,-0.033302950494993,-5.4412493029806e-18,-199.81770296996,0.00055270633528927,552.80249030204,-199.81770296996,12.047008700518,-0.375,672.81725898285
75.780449979166,0,0,-0.033294851622136,5.4753655313415e-18,-199.76910973281,0.00056312587832846,552.93896428385,-199.76910973281,12.020604524058,-0.375,671.76889621793
76.209674862164,0,0,-0.033298768026094,8.5001450322864e-19,-199.79260815656,0.00035943257953727,553.57268374447,-199.79260815656,11.991248001506,-0.375,670.60696585341
76.681822233462,0,0,-0.033298290055696,-7.9049180395918e-19,-199.78974033418,-7.0918618151817e-05,553.67699846823,-199.78974033418,11.958366413226,-0.375,669.03031101713
77.10675486763,0,0,-0.033301813701624,-1.4768279192149e-18,-199.81088220974,0.00108627457899,551.89346718753,-199.81088220974,11.927900742463,-0.375,667.14523772646
77.489194238381,0,0,-0.033296285805461,-1.0324495887855e-18,-199.77771483277,0.00075670123971977,550.6847285112,-199.77771483277,11.900372201007,-0.375,665.33514028076
77.909877546208,0,0,-0.033311355034513,5.0538277266791e-19,-199.86813020708,0.00037284547292138,549.68325041404,-199.86813020708,11.870192433358,-0.375,663.53984290284
