time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
1408.2928003318,0,0,-0.030314400142602,-2.1915848132948e-20,-181.88640085556,5.6360243876705e-06,749.73432643638,-181.88640085556,-1.1111111111112,149.98654219607,830.63738901865
1416.1898640426,0,0,-0.030316856956865,-6.0429730383821e-20,-181.90114174114,6.0615738142462e-06,749.45082540392,-181.90114174114,-1.1111111111111,149.98176862531,830.24957037655
1424.8766341245,0,0,-0.030317078702077,1.1870489129414e-19,-181.90247221242,2.425542196415e-06,748.93285562514,-181.90247221242,-1.111111111111,149.97655831553,829.84350932328
1434.4320812145,0,0,-0.030316890761256,-2.6104426057121e-20,-181.90134456749,2.9352781278334e-07,748.1984485509,-181.90134456749,-1.111111111111,149.97087575681,829.43301443612
1444.9430730136,0,0,-0.030316643263491,4.5159279238559e-20,-181.8998595809,-6.0397083085583e-08,747.48674571913,-181.8998595809,-1.1111111111109,149.96468347583,829.02224695406
1456.5051639926,0,0,-0.030316986600222,-2.9163344373973e-20,-181.90191960129,2.3163587421772e-07,746.74165617297,-181.90191960129,-1.1111111111107,149.95794213835,828.60551291365
1469.2234640695,0,0,-0.030316218313127,3.2751940627175e-20,-181.89730987872,-8.2758138650197e-07,745.79307332693,-181.89730987872,-1.1111111111106,149.95061071029,828.16745086253
1483.2135941541,0,0,-0.030315640203161,3.9451406551327e-20,-181.89384121892,-2.9149816970605e-07,744.76735636237,-181.89384121892,-1.1111111111104,149.94264669135,827.71204566094
1498.6027372471,0,0,-0.030316096810761,1.0630150550318e-19,-181.89658086452,-2.1182075323181e-06,744.06263434773,-181.89658086452,-1.1111111111102,149.93400643592,827.23890716165
1507.0667659482,0,0,-0.030316714625375,-6.8428968365535e-20,-181.9002877522,-2.6809703491257e-06,744.01271805435,-181.9002877522,-1.11111111111,149.92941571401,826.98951499888
1514.6843917793,0,0,-0.030316728293112,-1.8454024477519e-21,-181.90036975863,-9.0460245693846e-06,744.34634882563,-181.90036975863,-1.1111111111099,149.92524927569,826.74443765226
1521.5402550272,0,0,-0.030315157888651,-2.8714191036476e-19,-181.89094733186,-3.4447308134487e-05,745.19399406797,-181.89094733186,-1.1111111111098,149.92150583661,826.38175320374
1529.0817046,0,0,-0.030316065200785,-1.8669961410205e-19,-181.89639120467,-4.0434318887384e-05,742.92369502005,-181.89639120467,-1.1111111111097,149.91740934895,825.54992398973
1537.37729913,0,0,-0.030316058915729,-9.8222646424424e-20,-181.89635349432,-5.5739611493763e-06,742.10929877599,-181.89635349432,-1.1111111111095,149.91293425341,824.51456690086
1546.502453113,0,0,-0.030316056539191,-8.2341484524191e-20,-181.8963392351,-9.5496816122936e-06,740.16356067743,-181.8963392351,-1.1111111111093,149.90805099276,823.5112919722
1556.5401224943,0,0,-0.030321043824103,3.2079396467055e-20,-181.92626294457,-5.9658171682165e-07,739.66268353553,-181.92626294457,-1.1111111111091,149.90272740675,822.65163329055
1567.5815588138,0,0,-0.030320136756053,8.605120648885e-20,-181.92082053627,-8.6592562012179e-06,740.03364795577,-181.92082053627,-1.1111111111089,149.8969293184,821.8376304652
1579.7271387652,0,0,-0.030317092657775,-7.7794329319013e-20,-181.9025559466,-1.0205446141343e-05,739.35542859036,-181.9025559466,-1.1111111111086,149.89062084742,821.01622617861
1593.0872767117,0,0,-0.030314984009747,-1.2034333535845e-19,-181.88990405844,-5.5183137895456e-06,738.18429392556,-181.88990405844,-1.1111111111084,149.88376466634,820.24456189417
1607.7834284529,0,0,-0.030311882779687,-6.6743372800499e-20,-181.87129667808,-9.519217689261e-07,737.62689681125,-181.87129667808,-1.1111111111082,149.87632228174,819.54894231493
1623.9491953682,0,0,-0.030310285402539,-3.1331184030313e-20,-181.86171241519,-1.8504863722527e-06,737.42575893785,-181.86171241519,-1.1111111111081,149.86825437293,818.90352179062
1641.731538975,0,0,-0.030296076326181,3.321216186185e-20,-181.77645795704,-2.2114778626332e-06,736.66036198218,-181.77645795704,-1.1111111111081,149.85952122548,818.26632232842
1661.2921169425,0,0,-0.030298711285376,-5.6014853490573e-20,-181.79226771221,-1.6810420062296e-06,735.31345006603,-181.79226771221,-1.1111111111085,149.85008329983,817.68926961624
1682.8087527068,0,0,-0.030297096858859,-2.6849815050705e-20,-181.78258115311,-2.6999682266226e-07,734.38337443124,-181.78258115311,-1.1111111111092,149.83990194437,817.18736099218
1706.4770520475,0,0,-0.030297820800063,-2.5516585191727e-20,-181.78692480033,-1.9281067578551e-08,734.20567960918,-181.78692480033,-1.1111111111105,149.82894023798,816.74540268129
1732.5121813223,0,0,-0.030298535950991,-1.2861630615428e-20,-181.7912157059,1.3824913022572e-06,734.42598141712,-181.7912157059,-1.1111111111127,149.81716396714,816.33215459317
1761.1508235245,0,0,-0.030303098006771,2.6358253596982e-20,-181.81858804058,7.3752968230741e-07,734.69195990822,-181.81858804058,-1.1111111111165,149.80454278546,815.91687217139
1792.653329947,0,0,-0.030302852241874,4.1092532886632e-20,-181.81711345119,1.0688449313739e-06,734.72598871667,-181.81711345119,-1.1111111111232,149.79105161012,815.49997872068
1821.0055857272,0,0,-0.030301237110164,3.4432171650212e-20,-181.80742266093,8.3327213097083e-08,734.74545904668,-181.80742266093,-1.1111111111318,149.77925202328,815.15621756395
1846.5226159294,0,0,-0.030300686936941,2.909642877114e-20,-181.8041216216,1.8372503138559e-07,734.90501995224,-181.8041216216,-1.1111111111415,149.7689029915,814.87033330713
1869.4879431114,0,0,-0.030300848723937,1.140275753594e-20,-181.80509234357,-2.1186332191902e-07,735.15021510952,-181.80509234357,-1.1111111111517,149.75980303653,814.62036250818
1890.1567375752,0,0,-0.03030085525566,-1.8307487777643e-20,-181.80513153391,1.4263543005329e-07,735.45417112842,-181.80513153391,-1.1111111111615,149.75178293358,814.39642353182
1912.8924114853,0,0,-0.0303015750214,8.5544680786392e-21,-181.80945012836,-1.2489077930533e-07,735.88104651107,-181.80945012836,-1.1111111111721,149.74314267825,814.13726205546
1925.3970321359,0,0,-0.030301324987084,2.4366314449355e-20,-181.80794992246,-1.2499737338572e-06,736.16000297437,-181.80794992246,-1.1111111111774,149.73857895765,813.9833389728
1936.6511907214,0,0,-0.030301316511084,6.1800653208953e-20,-181.80789906646,-2.9601088634743e-06,736.55297907177,-181.80789906646,-1.1111111111818,149.7344523132,813.81711381876
1946.7799334484,0,0,-0.030299525420552,-1.2195015685939e-20,-181.79715252326,-1.8588861760716e-05,737.06483955935,-181.79715252326,-1.1111111111852,149.73075717366,813.52470465174
1957.9215504481,0,0,-0.030299542137376,-3.4146721546987e-21,-181.79725282421,-2.1671802435644e-05,736.1861557704,-181.79725282421,-1.1111111111882,149.72672730806,812.75522123032
1970.1773291477,0,0,-0.030297554024345,2.4817783010242e-20,-181.78532414602,6.9565390698848e-06,733.86952855237,-181.78532414602,-1.1111111111904,149.72234155789,811.51689034601
1983.6586857173,0,0,-0.030297721882512,9.0962303517032e-20,-181.78633129502,3.7807065604354e-06,732.94541804552,-181.78633129502,-1.111111111191,149.71757564073,810.20383413996
1998.4881779439,0,0,-0.030294455920027,3.8421414487465e-20,-181.76673552011,-4.5007025507433e-06,731.81962632116,-181.76673552011,-1.1111111111891,149.71240370737,808.99380925112
2014.8006193931,0,0,-0.030296791665417,-1.5342590117937e-20,-181.78074999246,-3.0688422107488e-07,730.45515930761,-181.78074999246,-1.1111111111833,149.7067991037,807.9108011071
2023.7724621902,0,0,-0.030296749727329,2.9722950807793e-20,-181.78049836393,1.5989510904984e-05,730.59655704549,-181.78049836393,-1.1111111111784,149.70382418851,807.35172205141
2031.8471207075,0,0,-0.030297607380223,5.2834244773632e-20,-181.78564428129,1.7878977556347e-05,729.62707862995,-181.78564428129,-1.1111111111727,149.70112586722,806.72508357939
2039.1143133732,0,0,-0.030299493883935,2.2207086294645e-20,-181.79696330356,1.2198869615783e-05,729.98638789277,-181.79696330356,-1.1111111111664,149.69870283254,806.15648937043
2045.6547867722,0,0,-0.030299484676828,1.223750850546e-19,-181.79690806092,2.1628571486621e-05,729.52568138217,-181.79690806092,-1.1111111111599,149.69653294702,805.59239720404
2051.5412128314,0,0,-0.030301082512166,-9.4869242986243e-20,-181.80649507295,1.2506363738936e-05,729.01578456454,-181.80649507295,-1.1111111111532,149.69459066155,805.0575110879
2056.8389962846,0,0,-0.030303762323099,1.6532050251335e-19,-181.82257393855,5.1297968825658e-06,728.81443491527,-181.82257393855,-1.1111111111466,149.69285170829,804.60853658294
2061.6070013926,0,0,-0.030303876139297,8.7530267186914e-20,-181.82325683574,3.6666874984845e-06,728.56812256966,-181.82325683574,-1.11111111114,149.69129415891,804.22923723149
2066.8518070113,0,0,-0.030303919176047,-2.0528831681818e-19,-181.82351505623,3.2535675698442e-06,728.1564453821,-181.82351505623,-1.1111111111322,149.68958911249,803.83489696178
2072.6210931919,0,0,-0.030304493599109,2.331384777796e-19,-181.82696159461,2.9436363580996e-06,727.57697191852,-181.82696159461,-1.1111111111228,149.68772354737,803.42376102503
2078.9673079905,0,0,-0.030310120456581,-1.1138765600713e-19,-181.86072273944,1.0634533575334e-06,726.87464632172,-181.86072273944,-1.1111111111115,149.68568346914,802.99161974311
2085.948144269,0,0,-0.030309406600412,7.0599066776401e-20,-181.85643960242,2.36657768722e-06,726.1046145702,-181.85643960242,-1.1111111110978,149.68345387636,802.53591722187
2093.6270641754,0,0,-0.03031132873221,-3.8429320128306e-20,-181.86797239321,7.0899025226983e-07,725.45923535724,-181.86797239321,-1.1111111110813,149.68101872623,802.05271787595
2102.0738760723,0,0,-0.030310327665264,6.013341002444e-20,-181.86196599154,9.8148188537147e-07,725.53188535279,-181.86196599154,-1.1111111110613,149.67836091057,801.51044297352
2111.365369159,0,0,-0.030310212971054,1.1411227865413e-19,-181.86127782628,2.2205144923901e-06,724.97402025375,-181.86127782628,-1.1111111110371,149.67546225125,800.58945293611
2119.727712937,0,0,-0.030316007707153,1.4799077310115e-19,-181.89604624287,-1.8553093308134e-05,724.1967325732,-181.89604624287,-1.1111111110133,149.67287555349,799.4577315944
2127.2538223373,0,0,-0.030314237554689,5.9391691506961e-20,-181.88542532808,-2.0789031758121e-05,723.75659927468,-181.88542532808,-1.1111111109902,149.67056524554,798.39168681416
2134.0273207975,0,0,-0.030311666997655,3.7599227839997e-20,-181.87000198588,-2.1172380568792e-05,721.71202620517,-181.87000198588,-1.1111111109682,149.66850020166,797.36485809013
2141.4781691037,0,0,-0.030313034515193,1.0556232808454e-19,-181.87820709111,-5.1955322002196e-06,719.73697261549,-181.87820709111,-1.1111111109428,149.66624410841,796.35353070966
2149.6741022405,0,0,-0.030313012502494,-9.9332118413169e-20,-181.87807501492,-5.1252033793542e-06,719.04464586926,-181.87807501492,-1.1111111109132,149.66378098094,795.46988789774
2158.689628691,0,0,-0.030315641368671,-1.9678269430617e-20,-181.89384821198,-8.0396929103718e-06,719.13672824849,-181.89384821198,-1.111111110879,149.66109387333,794.65872663029
2168.6067077866,0,0,-0.030326539711215,3.6158142452401e-20,-181.95923826724,-6.7352059977145e-06,719.26755247482,-181.95923826724,-1.1111111108393,149.65816490096,793.85320831795
2179.5154947917,0,0,-0.030331319113716,5.5348520905399e-20,-181.98791468225,-2.2847434867438e-07,719.03790613887,-181.98791468225,-1.1111111107928,149.65497527942,793.05379874523
2191.5151604974,0,0,-0.030334930215835,-2.1259397598825e-20,-182.00958129496,9.9013949312742e-07,718.52971729939,-182.00958129496,-1.1111111107377,149.65150538978,792.28068436927
2204.7147927736,0,0,-0.030332184212566,4.0503986160448e-20,-181.99310527535,-1.047298417313e-06,717.96668032864,-181.99310527535,-1.1111111106718,149.64773488004,791.53895610864
2219.2343882774,0,0,-0.03033164563861,3.064226389988e-20,-181.98987383161,-2.2463286371659e-06,717.11625238635,-181.98987383161,-1.1111111105928,149.64364280375,790.8018450583
2235.2059433316,0,0,-0.030331275047076,-7.0225807590978e-20,-181.98765028241,-8.3029521259865e-07,715.67073273506,-181.98765028241,-1.1111111104998,149.6392078022,790.060190827
2252.7746538913,0,0,-0.030328842366798,5.3250137950734e-21,-181.97305420074,-6.7107838198512e-07,713.88310010703,-181.97305420074,-1.1111111103967,149.63440834447,789.31744041307
2272.1002355069,0,0,-0.03032801262452,2.4152862146647e-20,-181.96807574707,5.2030772752059e-06,712.46195996068,-181.96807574707,-1.1111111102956,149.62922303277,788.60424424823
2289.4932589609,0,0,-0.030330863991313,4.8335088102132e-20,-181.98518394783,6.9072519712419e-06,711.746944875,-181.98518394783,-1.1111111102293,149.62463919456,787.99869192618
2297.3201195152,0,0,-0.030331329034065,-9.2193324733708e-20,-181.98797420434,6.4066426645788e-06,711.58242210163,-181.98797420434,-1.1111111102087,149.62254444198,787.70423268536
2305.929666125,0,0,-0.030325469844638,2.3307805609603e-20,-181.95281906778,3.1013961432185e-05,711.29393570472,-181.95281906778,-1.1111111101961,149.62030004435,787.22227631167
2315.4001673957,0,0,-0.030325517005241,6.0437494852505e-20,-181.9531020314,2.4800212376838e-05,710.50391647079,-181.9531020314,-1.1111111101949,149.61786858713,786.38450179056
2323.9236185393,0,0,-0.030318871059396,5.7720777846344e-20,-181.91322635633,2.6187829178614e-05,707.84833269155,-181.91322635633,-1.1111111102047,149.61570445083,785.34666426787
2331.5947245686,0,0,-0.030318939173368,1.3723063122786e-19,-181.91363504016,7.579644294403e-06,706.10929743638,-181.91363504016,-1.1111111102218,149.61377352573,784.4321608205
2338.498719995,0,0,-0.030321858679663,-3.5286827893992e-20,-181.93115207793,9.2449133664537e-06,704.51222721264,-181.93115207793,-1.1111111102431,149.61204842603,783.71036043333
2344.7123158787,0,0,-0.030312739795089,-1.2339943023214e-19,-181.87643877049,6.7225267625901e-06,703.57993048613,-181.87643877049,-1.1111111102663,149.61050585305,783.14076391368
2351.5472713508,0,0,-0.030312684189235,5.9893135011736e-20,-181.87610513536,8.9241542404608e-06,703.09367956001,-181.87610513536,-1.1111111102955,149.60881984354,782.58292871677
2359.0657223701,0,0,-0.030312778102031,-8.1635906079128e-20,-181.87666861214,8.6947687522957e-06,702.59666381641,-181.87666861214,-1.1111111103313,149.60697824353,782.01021311055
2367.3360184913,0,0,-0.030313114509889,8.2909843631798e-20,-181.87868705929,1.2960075841562e-05,701.76457640558,-181.87868705929,-1.1111111103751,149.6049680353,781.4187126053
2376.4333442247,0,0,-0.030313314417457,-1.3553656533335e-19,-181.8798865047,8.6185217910935e-06,700.72172036103,-181.8798865047,-1.1111111104298,149.60277527144,780.8234645801
2386.4404025314,0,0,-0.030311156124406,4.6537825360216e-20,-181.86693674639,5.7817447381846e-06,699.89026843766,-181.86693674639,-1.1111111105018,149.60038523345,780.25021145841
2397.4481666687,0,0,-0.03031096716534,5.7626474844883e-20,-181.86580299199,1.8490528101042e-06,699.5901112848,-181.86580299199,-1.1111111106033,149.59778269742,779.69862694862
2409.5567072198,0,0,-0.030319051977378,6.0717015725099e-20,-181.91431186422,2.1495061773592e-06,699.63969113046,-181.91431186422,-1.1111111107556,149.5949520439,779.14270680202
2422.876101826,0,0,-0.030321606259549,-3.543647038134e-20,-181.92963755725,8.6162148216602e-07,699.51629913443,-181.92963755725,-1.1111111109921,149.59187712238,778.56380935718
2437.5274358929,0,0,-0.030333310734779,2.7880089458883e-20,-181.99986440862,3.7441959215738e-06,698.72746215939,-181.99986440862,-1.1111111113608,149.58854104832,777.93869963315
2453.6439033664,0,0,-0.030334811252127,2.9014831263888e-20,-182.00886751271,4.1298120597129e-06,697.4371247673,-182.00886751271,-1.1111111119238,149.58492617531,777.30885252545
2471.3720175872,0,0,-0.03033344711349,1.5437457808029e-20,-182.00068268089,4.1730619062995e-07,696.29947836918,-182.00068268089,-1.1111111127519,149.58101436349,776.69679539608
2490.8729432302,0,0,-0.030334704673108,-1.6841838434577e-21,-182.0082280386,2.7985487349055e-06,695.7489093804,-182.0082280386,-1.1111111139122,149.57678754965,776.1171426936
2512.3239614374,0,0,-0.030338721425876,-1.1728582876318e-21,-182.03232855521,2.3021280342873e-06,695.76540726115,-182.03232855521,-1.1111111154479,149.5722285178,775.55571240855
2535.9200814654,0,0,-0.030338460350604,-4.0902091645658e-20,-182.03076210357,2.5447710792327e-06,695.79910586841,-182.03076210357,-1.111111117346,149.56732160073,774.99009643188
2561.8758134961,0,0,-0.030339146382566,1.8907469448615e-20,-182.03487829535,2.0323609308207e-06,695.26247194766,-182.03487829535,-1.1111111194893,149.56205302456,774.39246572929
2590.42711873,0,0,-0.030338256056149,-7.8039968873717e-21,-182.02953633685,-5.7477809173876e-07,694.4771169752,-182.02953633685,-1.1111111215733,149.55641096994,773.77364498635
2621.8335544872,0,0,-0.030339249689003,-3.2094643060105e-20,-182.03549813397,-3.7076069311208e-06,694.73201657146,-182.03549813397,-1.1111111229689,149.55038578968,773.11966903936
2628.9000025326,0,0,-0.030340093533241,1.2250581047279e-19,-182.0405611994,-7.5747610703256e-06,695.09647577321,-182.0405611994,-1.1111111232229,149.54864106819,772.90397693313
2635.2598057734,0,0,-0.03034109550918,-1.379366331894e-19,-182.04657305503,-2.1828219999508e-05,695.82365722992,-182.04657305503,-1.1111111233053,149.54733451132,772.67387560147
2642.2555893383,0,0,-0.030342267656469,-5.0673463725186e-20,-182.05360593876,-3.0798658964677e-05,694.85922007581,-182.05360593876,-1.1111111232765,149.54599358466,772.20084961751
